id,class
field_13481,corn
field_13482,wheat
field_13483,corn
field_13484,corn
field_13485,rapeseed
field_13486,corn
field_13487,corn
field_13488,corn
field_13489,corn
field_13490,corn
field_13491,corn
field_13492,corn
field_13493,wheat
field_13494,wheat
field_13495,corn
field_13496,0
field_13497,corn
field_13498,rapeseed
field_13499,0
field_13500,corn
field_13501,wheat
field_13502,wheat
field_13503,corn
field_13504,corn
field_13505,corn
field_13506,corn
field_13507,wheat
field_13508,wheat
field_13509,wheat
field_13510,wheat
field_13511,corn
field_13512,corn
field_13513,0
field_13514,wheat
field_13515,wheat
field_13516,corn
field_13517,corn
field_13518,corn
field_13519,corn
field_13520,corn
field_13521,corn
field_13522,corn
field_13523,corn
field_13524,corn
field_13525,wheat
field_13526,corn
field_13527,wheat
field_13528,corn
field_13529,corn
field_13530,corn
field_13531,corn
field_13532,wheat
field_13533,0
field_13534,corn
field_13535,corn
field_13536,wheat
field_13537,corn
field_13538,wheat
field_13539,corn
field_13540,corn
field_13541,corn
field_13542,wheat
field_13543,corn
field_13544,wheat
field_13545,wheat
field_13546,corn
field_13547,corn
field_13548,0
field_13549,corn
field_13550,wheat
field_13551,wheat
field_13552,wheat
field_13553,wheat
field_13554,wheat
field_13555,corn
field_13556,0
field_13557,wheat
field_13558,corn
field_13559,corn
field_13560,wheat
field_13561,wheat
field_13562,corn
field_13563,wheat
field_13564,corn
field_13565,wheat
field_13566,corn
field_13567,corn
field_13568,wheat
field_13569,wheat
field_13570,corn
field_13571,wheat
field_13572,wheat
field_13573,0
field_13574,corn
field_13575,wheat
field_13576,wheat
field_13577,wheat
field_13578,corn
field_13579,corn
field_13580,0
field_13581,wheat
field_13582,corn
field_13583,wheat
field_13584,corn
field_13585,corn
field_13586,corn
field_13587,rapeseed
field_13588,corn
field_13589,corn
field_13590,corn
field_13591,corn
field_13592,corn
field_13593,corn
field_13594,corn
field_13595,corn
field_13596,corn
field_13597,corn
field_13598,corn
field_13599,wheat
field_13600,corn
field_13601,corn
field_13602,wheat
field_13603,wheat
field_13604,corn
field_13605,0
field_13606,wheat
field_13607,corn
field_13608,wheat
field_13609,wheat
field_13610,wheat
field_13611,corn
field_13612,corn
field_13613,corn
field_13614,corn
field_13615,wheat
field_13616,corn
field_13617,wheat
field_13618,wheat
field_13619,wheat
field_13620,corn
field_13621,corn
field_13622,wheat
field_13623,wheat
field_13624,corn
field_13625,wheat
field_13626,wheat
field_13627,wheat
field_13628,wheat
field_13629,wheat
field_13630,wheat
field_13631,corn
field_13632,corn
field_13633,corn
field_13634,corn
field_13635,corn
field_13636,corn
field_13637,wheat
field_13638,0
field_13639,corn
field_13640,wheat
field_13641,corn
field_13642,corn
field_13643,wheat
field_13644,corn
field_13645,wheat
field_13646,corn
field_13647,wheat
field_13648,corn
field_13649,corn
field_13650,corn
field_13651,corn
field_13652,corn
field_13653,wheat
field_13654,corn
field_13655,corn
field_13656,corn
field_13657,corn
field_13658,corn
field_13659,wheat
field_13660,wheat
field_13661,corn
field_13662,corn
field_13663,wheat
field_13664,corn
field_13665,corn
field_13666,corn
field_13667,corn
field_13668,wheat
field_13669,wheat
field_13670,corn
field_13671,corn
field_13672,corn
field_13673,wheat
field_13674,corn
field_13675,0
field_13676,wheat
field_13677,corn
field_13678,corn
field_13679,corn
field_13680,corn
field_13681,wheat
field_13682,0
field_13683,0
field_13684,corn
field_13685,corn
field_13686,corn
field_13687,corn
field_13688,corn
field_13689,corn
field_13690,wheat
field_13691,corn
field_13692,rapeseed
field_13693,corn
field_13694,wheat
field_13695,wheat
field_13696,wheat
field_13697,wheat
field_13698,wheat
field_13699,corn
field_13700,corn
field_13701,corn
field_13702,corn
field_13703,wheat
field_13704,corn
field_13705,wheat
field_13706,corn
field_13707,corn
field_13708,corn
field_13709,corn
field_13710,corn
field_13711,rapeseed
field_13712,corn
field_13713,0
field_13714,corn
field_13715,corn
field_13716,0
field_13717,corn
field_13718,corn
field_13719,corn
field_13720,corn
field_13721,wheat
field_13722,corn
field_13723,corn
field_13724,corn
field_13725,corn
field_13726,corn
field_13727,wheat
field_13728,corn
field_13729,corn
field_13730,corn
field_13731,corn
field_13732,corn
field_13733,wheat
field_13734,wheat
field_13735,corn
field_13736,corn
field_13737,corn
field_13738,corn
field_13739,0
field_13740,wheat
field_13741,wheat
field_13742,wheat
field_13743,corn
field_13744,corn
field_13745,corn
field_13746,wheat
field_13747,corn
field_13748,corn
field_13749,corn
field_13750,corn
field_13751,corn
field_13752,corn
field_13753,corn
field_13754,corn
field_13755,corn
field_13756,corn
field_13757,corn
field_13758,0
field_13759,corn
field_13760,corn
field_13761,wheat
field_13762,corn
field_13763,corn
field_13764,corn
field_13765,corn
field_13766,corn
field_13767,corn
field_13768,corn
field_13769,wheat
field_13770,wheat
field_13771,wheat
field_13772,wheat
field_13773,corn
field_13774,corn
field_13775,wheat
field_13776,corn
field_13777,corn
field_13778,wheat
field_13779,corn
field_13780,corn
field_13781,corn
field_13782,wheat
field_13783,corn
field_13784,corn
field_13785,wheat
field_13786,corn
field_13787,wheat
field_13788,rapeseed
field_13789,corn
field_13790,corn
field_13791,wheat
field_13792,corn
field_13793,corn
field_13794,corn
field_13795,0
field_13796,corn
field_13797,corn
field_13798,corn
field_13799,corn
field_13800,corn
field_13801,wheat
field_13802,0
field_13803,corn
field_13804,wheat
field_13805,wheat
field_13806,0
field_13807,corn
field_13808,0
field_13809,corn
field_13810,wheat
field_13811,corn
field_13812,wheat
field_13813,corn
field_13814,corn
field_13815,corn
field_13816,corn
field_13817,rapeseed
field_13818,corn
field_13819,wheat
field_13820,corn
field_13821,corn
field_13822,corn
field_13823,corn
field_13824,wheat
field_13825,corn
field_13826,corn
field_13827,corn
field_13828,wheat
field_13829,corn
field_13830,wheat
field_13831,corn
field_13832,corn
field_13833,wheat
field_13834,corn
field_13835,corn
field_13836,corn
field_13837,corn
field_13838,wheat
field_13839,wheat
field_13840,corn
field_13841,corn
field_13842,wheat
field_13843,corn
field_13844,corn
field_13845,corn
field_13846,wheat
field_13847,wheat
field_13848,0
field_13849,corn
field_13850,corn
field_13851,corn
field_13852,corn
field_13853,0
field_13854,corn
field_13855,wheat
field_13856,0
field_13857,0
field_13858,corn
field_13859,corn
field_13860,corn
field_13861,wheat
field_13862,wheat
field_13863,corn
field_13864,corn
field_13865,corn
field_13866,corn
field_13867,wheat
field_13868,corn
field_13869,wheat
field_13870,wheat
field_13871,corn
field_13872,wheat
field_13873,corn
field_13874,wheat
field_13875,corn
field_13876,corn
field_13877,wheat
field_13878,corn
field_13879,wheat
field_13880,wheat
field_13881,0
field_13882,corn
field_13883,corn
field_13884,wheat
field_13885,corn
field_13886,wheat
field_13887,corn
field_13888,0
field_13889,wheat
field_13890,corn
field_13891,corn
field_13892,corn
field_13893,corn
field_13894,wheat
field_13895,corn
field_13896,corn
field_13897,corn
field_13898,corn
field_13899,rapeseed
field_13900,wheat
field_13901,corn
field_13902,0
field_13903,corn
field_13904,corn
field_13905,0
field_13906,corn
field_13907,corn
field_13908,wheat
field_13909,corn
field_13910,rapeseed
field_13911,corn
field_13912,corn
field_13913,wheat
field_13914,wheat
field_13915,corn
field_13916,corn
field_13917,corn
field_13918,wheat
field_13919,corn
field_13920,wheat
field_13921,corn
field_13922,corn
field_13923,wheat
field_13924,corn
field_13925,rapeseed
field_13926,corn
field_13927,corn
field_13928,corn
field_13929,corn
field_13930,corn
field_13931,0
field_13932,corn
field_13933,corn
field_13934,corn
field_13935,corn
field_13936,0
field_13937,corn
field_13938,corn
field_13939,corn
field_13940,wheat
field_13941,corn
field_13942,corn
field_13943,corn
field_13944,corn
field_13945,0
field_13946,0
field_13947,corn
field_13948,corn
field_13949,wheat
field_13950,wheat
field_13951,corn
field_13952,corn
field_13953,corn
field_13954,wheat
field_13955,corn
field_13956,0
field_13957,wheat
field_13958,wheat
field_13959,corn
field_13960,wheat
field_13961,wheat
field_13962,corn
field_13963,corn
field_13964,corn
field_13965,corn
field_13966,wheat
field_13967,corn
field_13968,corn
field_13969,wheat
field_13970,wheat
field_13971,corn
field_13972,corn
field_13973,0
field_13974,wheat
field_13975,corn
field_13976,wheat
field_13977,corn
field_13978,wheat
field_13979,corn
field_13980,corn
field_13981,corn
field_13982,corn
field_13983,corn
field_13984,wheat
field_13985,0
field_13986,corn
field_13987,wheat
field_13988,corn
field_13989,wheat
field_13990,corn
field_13991,wheat
field_13992,corn
field_13993,corn
field_13994,corn
field_13995,corn
field_13996,corn
field_13997,wheat
field_13998,corn
field_13999,corn
field_14000,corn
field_14001,corn
field_14002,wheat
field_14003,corn
field_14004,corn
field_14005,rapeseed
field_14006,corn
field_14007,corn
field_14008,corn
field_14009,corn
field_14010,corn
field_14011,wheat
field_14012,rapeseed
field_14013,corn
field_14014,0
field_14015,0
field_14016,corn
field_14017,corn
field_14018,corn
field_14019,corn
field_14020,0
field_14021,corn
field_14022,corn
field_14023,corn
field_14024,wheat
field_14025,corn
field_14026,wheat
field_14027,corn
field_14028,corn
field_14029,0
field_14030,wheat
field_14031,corn
field_14032,wheat
field_14033,wheat
field_14034,corn
field_14035,wheat
field_14036,corn
field_14037,wheat
field_14038,corn
field_14039,wheat
field_14040,corn
field_14041,corn
field_14042,corn
field_14043,wheat
field_14044,corn
field_14045,corn
field_14046,0
field_14047,corn
field_14048,corn
field_14049,corn
field_14050,wheat
field_14051,rapeseed
field_14052,0
field_14053,wheat
field_14054,corn
field_14055,corn
field_14056,corn
field_14057,wheat
field_14058,0
field_14059,rapeseed
field_14060,corn
field_14061,corn
field_14062,wheat
field_14063,corn
field_14064,wheat
field_14065,wheat
field_14066,corn
field_14067,corn
field_14068,corn
field_14069,corn
field_14070,wheat
field_14071,corn
field_14072,rapeseed
field_14073,corn
field_14074,corn
field_14075,corn
field_14076,wheat
field_14077,wheat
field_14078,corn
field_14079,corn
field_14080,corn
field_14081,0
field_14082,corn
field_14083,corn
field_14084,corn
field_14085,wheat
field_14086,corn
field_14087,corn
field_14088,wheat
field_14089,corn
field_14090,corn
field_14091,corn
field_14092,wheat
field_14093,wheat
field_14094,corn
field_14095,corn
field_14096,corn
field_14097,wheat
field_14098,wheat
field_14099,corn
field_14100,0
field_14101,wheat
field_14102,corn
field_14103,corn
field_14104,corn
field_14105,wheat
field_14106,wheat
field_14107,corn
field_14108,corn
field_14109,wheat
field_14110,0
field_14111,corn
field_14112,corn
field_14113,wheat
field_14114,corn
field_14115,corn
field_14116,0
field_14117,corn
field_14118,corn
field_14119,corn
field_14120,rapeseed
field_14121,wheat
field_14122,corn
field_14123,corn
field_14124,corn
field_14125,wheat
field_14126,0
field_14127,rapeseed
field_14128,rapeseed
field_14129,corn
field_14130,wheat
field_14131,corn
field_14132,wheat
field_14133,0
field_14134,wheat
field_14135,corn
field_14136,corn
field_14137,corn
field_14138,corn
field_14139,wheat
field_14140,wheat
field_14141,corn
field_14142,corn
field_14143,wheat
field_14144,0
field_14145,0
field_14146,corn
field_14147,corn
field_14148,wheat
field_14149,corn
field_14150,corn
field_14151,corn
field_14152,wheat
field_14153,wheat
field_14154,corn
field_14155,wheat
field_14156,corn
field_14157,corn
field_14158,wheat
field_14159,wheat
field_14160,corn
field_14161,corn
field_14162,0
field_14163,corn
field_14164,corn
field_14165,0
field_14166,rapeseed
field_14167,corn
field_14168,wheat
field_14169,corn
field_14170,wheat
field_14171,corn
field_14172,corn
field_14173,0
field_14174,0
field_14175,corn
field_14176,0
field_14177,wheat
field_14178,corn
field_14179,corn
field_14180,corn
field_14181,corn
field_14182,rapeseed
field_14183,corn
field_14184,corn
field_14185,wheat
field_14186,corn
field_14187,corn
field_14188,wheat
field_14189,0
field_14190,wheat
field_14191,corn
field_14192,corn
field_14193,corn
field_14194,wheat
field_14195,corn
field_14196,wheat
field_14197,wheat
field_14198,corn
field_14199,corn
field_14200,corn
field_14201,wheat
field_14202,corn
field_14203,wheat
field_14204,corn
field_14205,wheat
field_14206,corn
field_14207,corn
field_14208,corn
field_14209,corn
field_14210,wheat
field_14211,corn
field_14212,corn
field_14213,corn
field_14214,corn
field_14215,wheat
field_14216,corn
field_14217,wheat
field_14218,wheat
field_14219,corn
field_14220,corn
field_14221,corn
field_14222,wheat
field_14223,corn
field_14224,corn
field_14225,corn
field_14226,corn
field_14227,corn
field_14228,corn
field_14229,wheat
field_14230,wheat
field_14231,corn
field_14232,corn
field_14233,wheat
field_14234,corn
field_14235,wheat
field_14236,corn
field_14237,wheat
field_14238,corn
field_14239,wheat
field_14240,corn
field_14241,corn
field_14242,corn
field_14243,wheat
field_14244,corn
field_14245,corn
field_14246,corn
field_14247,corn
field_14248,wheat
field_14249,0
field_14250,0
field_14251,corn
field_14252,corn
field_14253,wheat
field_14254,wheat
field_14255,corn
field_14256,corn
field_14257,wheat
field_14258,wheat
field_14259,corn
field_14260,wheat
field_14261,corn
field_14262,corn
field_14263,corn
field_14264,corn
field_14265,corn
field_14266,wheat
field_14267,corn
field_14268,wheat
field_14269,wheat
field_14270,corn
field_14271,corn
field_14272,corn
field_14273,wheat
field_14274,wheat
field_14275,corn
field_14276,corn
field_14277,corn
field_14278,corn
field_14279,0
field_14280,0
field_14281,wheat
field_14282,corn
field_14283,corn
field_14284,corn
field_14285,corn
field_14286,corn
field_14287,rapeseed
field_14288,corn
field_14289,wheat
field_14290,corn
field_14291,corn
field_14292,wheat
field_14293,corn
field_14294,corn
field_14295,corn
field_14296,rapeseed
field_14297,wheat
field_14298,0
field_14299,0
field_14300,corn
field_14301,corn
field_14302,0
field_14303,corn
field_14304,corn
field_14305,wheat
field_14306,corn
field_14307,corn
field_14308,corn
field_14309,corn
field_14310,corn
field_14311,wheat
field_14312,corn
field_14313,corn
field_14314,corn
field_14315,corn
field_14316,corn
field_14317,corn
field_14318,corn
field_14319,corn
field_14320,corn
field_14321,wheat
field_14322,corn
field_14323,wheat
field_14324,wheat
field_14325,corn
field_14326,corn
field_14327,corn
field_14328,wheat
field_14329,wheat
field_14330,corn
field_14331,wheat
field_14332,0
field_14333,corn
field_14334,wheat
field_14335,corn
field_14336,wheat
field_14337,corn
field_14338,corn
field_14339,corn
field_14340,corn
field_14341,wheat
field_14342,wheat
field_14343,corn
field_14344,wheat
field_14345,wheat
field_14346,corn
field_14347,corn
field_14348,corn
field_14349,corn
field_14350,wheat
field_14351,wheat
field_14352,corn
field_14353,0
field_14354,corn
field_14355,wheat
field_14356,rapeseed
field_14357,wheat
field_14358,corn
field_14359,wheat
field_14360,wheat
field_14361,corn
field_14362,wheat
field_14363,corn
field_14364,wheat
field_14365,corn
field_14366,corn
field_14367,wheat
field_14368,wheat
field_14369,corn
field_14370,0
field_14371,wheat
field_14372,corn
field_14373,corn
field_14374,corn
field_14375,wheat
field_14376,corn
field_14377,corn
field_14378,corn
field_14379,corn
field_14380,corn
field_14381,corn
field_14382,corn
field_14383,wheat
field_14384,0
field_14385,rapeseed
field_14386,corn
field_14387,corn
field_14388,wheat
field_14389,corn
field_14390,wheat
field_14391,corn
field_14392,wheat
field_14393,wheat
field_14394,corn
field_14395,wheat
field_14396,corn
field_14397,corn
field_14398,corn
field_14399,wheat
field_14400,0
field_14401,wheat
field_14402,corn
field_14403,wheat
field_14404,corn
field_14405,corn
field_14406,corn
field_14407,wheat
field_14408,wheat
field_14409,corn
field_14410,corn
field_14411,corn
field_14412,corn
