id,class
field_16948,0
field_16949,2
field_16950,2
field_16951,0
field_16952,2
field_16953,0
field_16954,0
field_16955,2
field_16956,2
field_16957,0
field_16958,0
field_16959,0
field_16960,2
field_16961,0
field_16962,0
field_16963,2
field_16964,2
field_16965,0
field_16966,2
field_16967,2
field_16968,0
field_16969,0
field_16970,0
field_16971,2
field_16972,0
field_16973,2
field_16974,2
field_16975,2
field_16976,2
field_16977,0
field_16978,0
field_16979,0
field_16980,0
field_16981,0
field_16982,0
field_16983,0
field_16984,2
field_16985,0
field_16986,0
field_16987,0
field_16988,0
field_16989,2
field_16990,0
field_16991,0
field_16992,0
field_16993,0
field_16994,0
field_16995,2
field_16996,0
field_16997,2
field_16998,0
field_16999,0
field_17000,2
field_17001,2
field_17002,1
field_17003,2
field_17004,2
field_17005,0
field_17006,0
field_17007,0
field_17008,0
field_17009,0
field_17010,0
field_17011,0
field_17012,2
field_17013,2
field_17014,1
field_17015,0
field_17016,0
field_17017,2
field_17018,0
field_17019,0
field_17020,0
field_17021,0
field_17022,2
field_17023,0
field_17024,0
field_17025,0
field_17026,2
field_17027,2
field_17028,2
field_17029,0
field_17030,0
field_17031,0
field_17032,0
field_17033,2
field_17034,0
field_17035,2
field_17036,0
field_17037,0
field_17038,0
field_17039,0
field_17040,2
field_17041,2
field_17042,0
field_17043,0
field_17044,0
field_17045,2
field_17046,2
field_17047,0
field_17048,1
field_17049,0
field_17050,0
field_17051,0
field_17052,0
field_17053,2
field_17054,0
field_17055,1
field_17056,2
field_17057,0
field_17058,2
field_17059,2
field_17060,0
field_17061,2
field_17062,0
field_17063,0
field_17064,0
field_17065,0
field_17066,0
field_17067,0
field_17068,0
field_17069,2
field_17070,0
field_17071,2
field_17072,0
field_17073,2
field_17074,2
field_17075,0
field_17076,0
field_17077,2
field_17078,0
field_17079,0
field_17080,2
field_17081,0
field_17082,0
field_17083,0
field_17084,2
field_17085,0
field_17086,2
field_17087,0
field_17088,0
field_17089,0
field_17090,2
field_17091,2
field_17092,2
field_17093,0
field_17094,0
field_17095,0
field_17096,2
field_17097,0
field_17098,0
field_17099,1
field_17100,0
field_17101,2
field_17102,0
field_17103,2
field_17104,2
field_17105,0
field_17106,0
field_17107,0
field_17108,0
field_17109,0
field_17110,0
field_17111,2
field_17112,0
field_17113,2
field_17114,0
field_17115,2
field_17116,0
field_17117,0
field_17118,0
field_17119,2
field_17120,2
field_17121,2
field_17122,0
field_17123,2
field_17124,0
field_17125,2
field_17126,0
field_17127,0
field_17128,2
field_17129,0
field_17130,2
field_17131,0
field_17132,0
field_17133,0
field_17134,2
field_17135,0
field_17136,2
field_17137,2
field_17138,2
field_17139,0
field_17140,0
field_17141,0
field_17142,0
field_17143,1
field_17144,0
field_17145,0
field_17146,0
field_17147,2
field_17148,2
field_17149,0
field_17150,2
field_17151,2
field_17152,0
field_17153,0
field_17154,0
field_17155,2
field_17156,0
field_17157,0
field_17158,0
field_17159,0
field_17160,2
field_17161,1
field_17162,0
field_17163,2
field_17164,0
field_17165,2
field_17166,0
field_17167,0
field_17168,0
field_17169,2
field_17170,2
field_17171,2
field_17172,2
field_17173,0
field_17174,2
field_17175,1
field_17176,0
field_17177,0
field_17178,0
field_17179,0
field_17180,0
field_17181,2
field_17182,0
field_17183,0
field_17184,0
field_17185,0
field_17186,0
field_17187,2
field_17188,0
field_17189,0
field_17190,0
field_17191,2
field_17192,0
field_17193,0
field_17194,0
field_17195,2
field_17196,0
field_17197,0
field_17198,0
field_17199,2
field_17200,0
field_17201,0
field_17202,2
field_17203,0
field_17204,2
field_17205,0
field_17206,2
field_17207,1
field_17208,0
field_17209,2
field_17210,0
field_17211,0
field_17212,0
field_17213,0
field_17214,0
field_17215,2
field_17216,0
field_17217,0
field_17218,0
field_17219,0
field_17220,0
field_17221,0
field_17222,0
field_17223,0
field_17224,0
field_17225,0
field_17226,1
field_17227,0
field_17228,0
field_17229,0
field_17230,2
field_17231,1
field_17232,0
field_17233,0
field_17234,2
field_17235,0
field_17236,0
field_17237,2
field_17238,0
field_17239,2
field_17240,0
field_17241,0
field_17242,0
field_17243,0
field_17244,0
field_17245,2
field_17246,0
field_17247,2
field_17248,0
field_17249,1
field_17250,0
field_17251,0
field_17252,0
field_17253,2
field_17254,0
field_17255,0
field_17256,2
field_17257,0
field_17258,2
field_17259,0
field_17260,0
field_17261,0
field_17262,0
field_17263,0
field_17264,2
field_17265,0
field_17266,2
field_17267,0
field_17268,2
field_17269,2
field_17270,2
field_17271,0
field_17272,0
field_17273,0
field_17274,0
field_17275,0
field_17276,2
field_17277,2
field_17278,0
field_17279,2
field_17280,0
field_17281,0
field_17282,0
field_17283,2
field_17284,0
field_17285,2
field_17286,0
field_17287,1
field_17288,2
field_17289,2
field_17290,0
field_17291,0
field_17292,0
field_17293,2
field_17294,0
field_17295,0
field_17296,0
field_17297,0
field_17298,0
field_17299,0
field_17300,2
field_17301,0
field_17302,2
field_17303,2
field_17304,2
field_17305,2
field_17306,0
field_17307,2
field_17308,0
field_17309,0
field_17310,0
field_17311,0
field_17312,2
field_17313,0
field_17314,1
field_17315,0
field_17316,0
field_17317,0
field_17318,0
field_17319,0
field_17320,2
field_17321,0
field_17322,2
field_17323,1
field_17324,0
field_17325,0
field_17326,0
field_17327,0
field_17328,2
field_17329,0
field_17330,0
field_17331,2
field_17332,1
field_17333,2
field_17334,1
field_17335,0
field_17336,0
field_17337,2
field_17338,2
field_17339,0
field_17340,0
field_17341,0
field_17342,0
field_17343,0
field_17344,2
field_17345,0
field_17346,0
field_17347,0
field_17348,2
field_17349,0
field_17350,0
field_17351,0
field_17352,0
field_17353,0
field_17354,0
field_17355,0
field_17356,0
field_17357,0
field_17358,2
field_17359,0
field_17360,0
field_17361,1
field_17362,0
field_17363,0
field_17364,2
field_17365,2
field_17366,2
field_17367,0
field_17368,0
field_17369,0
field_17370,2
field_17371,0
field_17372,2
field_17373,0
field_17374,0
field_17375,0
field_17376,0
field_17377,2
field_17378,0
field_17379,2
field_17380,0
field_17381,0
field_17382,0
field_17383,0
field_17384,0
field_17385,0
field_17386,0
field_17387,0
field_17388,0
field_17389,2
field_17390,2
field_17391,0
field_17392,2
field_17393,2
field_17394,2
field_17395,0
field_17396,0
field_17397,2
field_17398,0
field_17399,0
field_17400,2
field_17401,1
field_17402,0
field_17403,0
field_17404,2
field_17405,0
field_17406,2
field_17407,0
field_17408,0
field_17409,2
field_17410,2
field_17411,2
field_17412,2
field_17413,2
field_17414,0
field_17415,2
field_17416,2
field_17417,0
field_17418,0
field_17419,2
field_17420,0
field_17421,2
field_17422,0
field_17423,0
field_17424,2
field_17425,0
field_17426,2
field_17427,0
field_17428,0
field_17429,0
field_17430,2
field_17431,0
field_17432,0
field_17433,0
field_17434,0
field_17435,0
field_17436,0
field_17437,0
field_17438,0
field_17439,0
field_17440,2
field_17441,0
field_17442,0
field_17443,0
field_17444,0
field_17445,0
field_17446,2
field_17447,1
field_17448,0
field_17449,2
field_17450,0
field_17451,2
field_17452,0
field_17453,0
field_17454,2
field_17455,0
field_17456,0
field_17457,2
field_17458,2
field_17459,0
field_17460,2
field_17461,0
field_17462,0
field_17463,0
field_17464,0
field_17465,2
field_17466,0
field_17467,0
field_17468,2
field_17469,0
field_17470,2
field_17471,0
field_17472,2
field_17473,2
field_17474,0
field_17475,0
field_17476,0
field_17477,2
field_17478,0
field_17479,0
field_17480,2
field_17481,1
field_17482,0
field_17483,2
field_17484,0
field_17485,0
field_17486,2
field_17487,0
field_17488,1
field_17489,0
field_17490,2
field_17491,2
field_17492,1
field_17493,0
field_17494,0
field_17495,0
field_17496,0
field_17497,0
field_17498,2
field_17499,0
field_17500,0
field_17501,0
field_17502,0
field_17503,0
field_17504,0
field_17505,2
field_17506,0
field_17507,0
field_17508,2
field_17509,0
field_17510,2
field_17511,2
field_17512,0
field_17513,0
field_17514,0
field_17515,1
field_17516,0
field_17517,0
field_17518,2
field_17519,2
field_17520,0
field_17521,2
field_17522,0
field_17523,0
field_17524,2
field_17525,0
field_17526,0
field_17527,2
field_17528,0
field_17529,0
field_17530,2
field_17531,0
field_17532,0
field_17533,2
field_17534,0
field_17535,0
field_17536,0
field_17537,0
field_17538,2
field_17539,0
field_17540,0
field_17541,0
field_17542,0
field_17543,0
field_17544,0
field_17545,2
field_17546,0
field_17547,0
field_17548,0
field_17549,0
field_17550,2
field_17551,0
field_17552,0
field_17553,2
field_17554,0
field_17555,0
field_17556,0
field_17557,2
field_17558,2
field_17559,0
field_17560,2
field_17561,0
field_17562,2
field_17563,2
field_17564,0
field_17565,2
field_17566,0
field_17567,0
field_17568,2
field_17569,0
field_17570,2
field_17571,0
field_17572,0
field_17573,0
field_17574,2
field_17575,0
field_17576,0
field_17577,0
field_17578,0
field_17579,0
field_17580,0
field_17581,0
field_17582,2
field_17583,0
field_17584,0
field_17585,0
field_17586,0
field_17587,0
field_17588,2
field_17589,0
field_17590,0
field_17591,0
field_17592,0
field_17593,2
field_17594,2
field_17595,2
field_17596,0
field_17597,2
field_17598,0
field_17599,2
field_17600,0
field_17601,0
field_17602,1
field_17603,0
field_17604,0
field_17605,0
field_17606,0
field_17607,0
field_17608,0
field_17609,2
field_17610,2
field_17611,0
field_17612,0
field_17613,0
field_17614,1
field_17615,0
field_17616,2
field_17617,0
field_17618,0
field_17619,0
field_17620,0
field_17621,0
field_17622,0
field_17623,0
field_17624,0
field_17625,2
field_17626,2
field_17627,2
field_17628,2
field_17629,0
field_17630,0
field_17631,0
field_17632,0
field_17633,0
field_17634,2
field_17635,0
field_17636,2
field_17637,2
field_17638,2
field_17639,0
field_17640,0
field_17641,2
field_17642,0
field_17643,0
field_17644,2
field_17645,0
field_17646,0
field_17647,0
field_17648,2
field_17649,0
field_17650,0
field_17651,0
field_17652,2
field_17653,0
field_17654,0
field_17655,0
field_17656,2
field_17657,2
field_17658,0
field_17659,2
field_17660,2
field_17661,2
field_17662,0
field_17663,0
field_17664,2
field_17665,0
field_17666,2
field_17667,1
field_17668,2
field_17669,0
field_17670,0
field_17671,0
field_17672,0
field_17673,0
field_17674,0
field_17675,2
field_17676,0
field_17677,0
field_17678,0
field_17679,0
field_17680,2
field_17681,0
field_17682,0
field_17683,0
field_17684,0
field_17685,0
field_17686,0
field_17687,0
field_17688,0
field_17689,0
field_17690,0
field_17691,0
field_17692,2
field_17693,2
field_17694,2
field_17695,0
field_17696,2
field_17697,0
field_17698,0
field_17699,0
field_17700,0
field_17701,0
field_17702,0
field_17703,2
field_17704,0
field_17705,2
field_17706,2
field_17707,0
field_17708,0
field_17709,2
field_17710,2
field_17711,0
field_17712,0
field_17713,0
field_17714,2
field_17715,0
field_17716,0
field_17717,0
field_17718,2
field_17719,0
field_17720,2
field_17721,0
field_17722,2
field_17723,0
field_17724,0
field_17725,2
field_17726,2
field_17727,2
field_17728,0
field_17729,2
field_17730,0
field_17731,0
field_17732,0
field_17733,2
field_17734,2
field_17735,0
field_17736,0
field_17737,0
field_17738,0
field_17739,0
field_17740,0
field_17741,2
field_17742,0
field_17743,0
field_17744,0
field_17745,0
field_17746,0
field_17747,0
field_17748,2
field_17749,0
field_17750,0
field_17751,0
field_17752,2
field_17753,0
field_17754,0
field_17755,2
field_17756,2
field_17757,0
field_17758,0
field_17759,0
field_17760,0
field_17761,0
field_17762,0
field_17763,2
field_17764,2
field_17765,0
field_17766,0
field_17767,0
field_17768,0
field_17769,0
field_17770,0
field_17771,0
field_17772,1
field_17773,2
field_17774,2
field_17775,0
field_17776,0
field_17777,2
field_17778,2
field_17779,2
field_17780,0
field_17781,0
field_17782,2
field_17783,2
field_17784,0
field_17785,0
field_17786,0
field_17787,2
field_17788,0
field_17789,0
field_17790,2
field_17791,0
field_17792,0
field_17793,0
field_17794,2
field_17795,2
field_17796,2
field_17797,0
field_17798,2
field_17799,2
field_17800,0
field_17801,0
field_17802,2
field_17803,0
field_17804,0
field_17805,0
field_17806,0
field_17807,0
field_17808,2
field_17809,0
field_17810,0
field_17811,2
field_17812,2
field_17813,2
field_17814,0
field_17815,1
field_17816,0
field_17817,2
field_17818,1
field_17819,0
field_17820,0
field_17821,0
field_17822,2
field_17823,0
field_17824,0
field_17825,0
field_17826,2
field_17827,0
field_17828,0
field_17829,0
field_17830,0
field_17831,0
field_17832,2
field_17833,0
field_17834,0
field_17835,0
field_17836,0
field_17837,2
field_17838,2
field_17839,0
field_17840,2
field_17841,0
field_17842,2
field_17843,0
field_17844,0
field_17845,0
field_17846,2
field_17847,0
field_17848,2
field_17849,0
field_17850,0
field_17851,2
field_17852,0
field_17853,0
field_17854,0
field_17855,2
field_17856,0
field_17857,0
field_17858,2
field_17859,2
field_17860,0
field_17861,0
field_17862,0
field_17863,0
field_17864,2
field_17865,0
field_17866,0
field_17867,1
field_17868,1
field_17869,0
field_17870,0
field_17871,0
field_17872,2
field_17873,0
field_17874,0
field_17875,0
field_17876,1
field_17877,0
field_17878,0
field_17879,0
field_17880,2
field_17881,0
field_17882,2
field_17883,0
field_17884,0
field_17885,0
field_17886,2
field_17887,0
field_17888,0
field_17889,0
field_17890,0
field_17891,2
field_17892,0
field_17893,0
field_17894,2
field_17895,0
field_17896,2
field_17897,0
field_17898,0
field_17899,0
field_17900,0
field_17901,0
field_17902,0
field_17903,0
field_17904,0
field_17905,0
field_17906,0
field_17907,0
field_17908,0
field_17909,0
field_17910,0
field_17911,0
field_17912,0
field_17913,0
field_17914,0
field_17915,0
field_17916,0
field_17917,0
field_17918,0
field_17919,2
field_17920,2
field_17921,0
field_17922,0
field_17923,2
field_17924,0
field_17925,0
field_17926,0
field_17927,0
field_17928,2
field_17929,0
field_17930,0
field_17931,0
field_17932,2
field_17933,2
field_17934,0
field_17935,0
field_17936,0
field_17937,2
field_17938,2
field_17939,2
field_17940,0
field_17941,0
field_17942,0
field_17943,0
field_17944,1
field_17945,2
field_17946,1
field_17947,2
field_17948,0
field_17949,0
field_17950,0
field_17951,0
field_17952,1
field_17953,2
field_17954,0
field_17955,0
field_17956,0
field_17957,2
field_17958,2
field_17959,0
field_17960,0
field_17961,2
field_17962,2
field_17963,0
field_17964,2
field_17965,0
field_17966,0
field_17967,0
field_17968,0
field_17969,2
field_17970,0
field_17971,0
field_17972,0
field_17973,0
field_17974,2
field_17975,0
field_17976,0
field_17977,0
field_17978,0
field_17979,0
field_17980,0
field_17981,2
field_17982,1
field_17983,0
field_17984,2
field_17985,2
field_17986,2
field_17987,0
field_17988,0
field_17989,0
field_17990,0
field_17991,0
field_17992,0
field_17993,0
field_17994,2
field_17995,0
field_17996,0
field_17997,0
field_17998,0
field_17999,2
field_18000,2
field_18001,0
field_18002,0
field_18003,2
field_18004,2
field_18005,0
field_18006,2
field_18007,0
field_18008,0
field_18009,0
field_18010,2
field_18011,2
field_18012,2
field_18013,2
field_18014,2
field_18015,0
field_18016,0
field_18017,0
field_18018,0
field_18019,0
field_18020,0
field_18021,2
field_18022,0
field_18023,0
field_18024,0
field_18025,0
field_18026,2
field_18027,0
field_18028,0
field_18029,2
field_18030,0
field_18031,0
field_18032,0
field_18033,0
field_18034,0
field_18035,0
field_18036,0
field_18037,0
field_18038,0
field_18039,0
field_18040,0
field_18041,0
field_18042,2
field_18043,0
field_18044,0
field_18045,2
field_18046,2
field_18047,0
field_18048,0
field_18049,2
field_18050,0
field_18051,0
field_18052,0
field_18053,2
field_18054,0
field_18055,0
field_18056,0
field_18057,2
field_18058,2
field_18059,0
field_18060,0
field_18061,2
field_18062,0
field_18063,1
field_18064,2
field_18065,0
field_18066,0
field_18067,0
field_18068,2
field_18069,0
field_18070,2
field_18071,2
field_18072,2
field_18073,0
field_18074,0
field_18075,0
field_18076,0
field_18077,0
field_18078,0
field_18079,0
field_18080,0
field_18081,1
field_18082,0
field_18083,2
field_18084,2
field_18085,0
field_18086,2
field_18087,0
field_18088,0
field_18089,0
field_18090,2
field_18091,2
field_18092,0
field_18093,0
field_18094,0
field_18095,1
field_18096,0
field_18097,0
field_18098,0
field_18099,0
field_18100,2
field_18101,0
field_18102,0
field_18103,2
field_18104,0
field_18105,0
field_18106,0
field_18107,0
field_18108,0
field_18109,0
field_18110,0
field_18111,0
field_18112,2
field_18113,0
field_18114,0
field_18115,2
field_18116,0
field_18117,0
field_18118,2
field_18119,0
field_18120,2
field_18121,2
field_18122,0
field_18123,0
field_18124,0
field_18125,2
field_18126,0
field_18127,0
field_18128,0
field_18129,0
field_18130,1
field_18131,0
field_18132,0
field_18133,0
field_18134,2
field_18135,2
field_18136,0
field_18137,0
field_18138,0
field_18139,0
field_18140,0
field_18141,2
field_18142,0
field_18143,2
field_18144,0
field_18145,0
field_18146,0
field_18147,1
field_18148,0
field_18149,0
field_18150,0
field_18151,0
field_18152,0
field_18153,0
field_18154,0
field_18155,0
field_18156,2
field_18157,0
field_18158,2
field_18159,0
field_18160,0
field_18161,2
field_18162,2
field_18163,0
