id,class
field_15975,wheat
field_15976,corn
field_15977,corn
field_15978,corn
field_15979,corn
field_15980,corn
field_15981,rapeseed
field_15982,wheat
field_15983,corn
field_15984,corn
field_15985,corn
field_15986,corn
field_15987,rapeseed
field_15988,corn
field_15989,corn
field_15990,wheat
field_15991,corn
field_15992,wheat
field_15993,corn
field_15994,corn
field_15995,corn
field_15996,wheat
field_15997,corn
field_15998,wheat
field_15999,corn
field_16000,corn
field_16001,wheat
field_16002,corn
field_16003,wheat
field_16004,corn
field_16005,corn
field_16006,corn
field_16007,corn
field_16008,corn
field_16009,wheat
field_16010,corn
field_16011,wheat
field_16012,corn
field_16013,corn
field_16014,wheat
field_16015,corn
field_16016,corn
field_16017,corn
field_16018,corn
field_16019,corn
field_16020,corn
field_16021,corn
field_16022,corn
field_16023,corn
field_16024,corn
field_16025,corn
field_16026,corn
field_16027,corn
field_16028,corn
field_16029,wheat
field_16030,corn
field_16031,corn
field_16032,wheat
field_16033,wheat
field_16034,corn
field_16035,corn
field_16036,corn
field_16037,wheat
field_16038,wheat
field_16039,corn
field_16040,corn
field_16041,wheat
field_16042,corn
field_16043,corn
field_16044,wheat
field_16045,wheat
field_16046,corn
field_16047,corn
field_16048,corn
field_16049,corn
field_16050,corn
field_16051,corn
field_16052,corn
field_16053,corn
field_16054,wheat
field_16055,corn
field_16056,corn
field_16057,wheat
field_16058,corn
field_16059,wheat
field_16060,corn
field_16061,corn
field_16062,corn
field_16063,corn
field_16064,corn
field_16065,wheat
field_16066,corn
field_16067,corn
field_16068,corn
field_16069,corn
field_16070,wheat
field_16071,corn
field_16072,corn
field_16073,wheat
field_16074,wheat
field_16075,corn
field_16076,corn
field_16077,corn
field_16078,wheat
field_16079,corn
field_16080,corn
field_16081,corn
field_16082,wheat
field_16083,corn
field_16084,corn
field_16085,corn
field_16086,corn
field_16087,corn
field_16088,wheat
field_16089,wheat
field_16090,wheat
field_16091,wheat
field_16092,corn
field_16093,wheat
field_16094,wheat
field_16095,wheat
field_16096,corn
field_16097,corn
field_16098,corn
field_16099,corn
field_16100,wheat
field_16101,wheat
field_16102,corn
field_16103,wheat
field_16104,corn
field_16105,corn
field_16106,corn
field_16107,corn
field_16108,corn
field_16109,wheat
field_16110,wheat
field_16111,corn
field_16112,wheat
field_16113,corn
field_16114,corn
field_16115,corn
field_16116,corn
field_16117,wheat
field_16118,wheat
field_16119,wheat
field_16120,corn
field_16121,corn
field_16122,corn
field_16123,corn
field_16124,corn
field_16125,corn
field_16126,wheat
field_16127,corn
field_16128,wheat
field_16129,corn
field_16130,wheat
field_16131,wheat
field_16132,corn
field_16133,wheat
field_16134,corn
field_16135,wheat
field_16136,wheat
field_16137,wheat
field_16138,corn
field_16139,corn
field_16140,corn
field_16141,corn
field_16142,corn
field_16143,corn
field_16144,wheat
field_16145,wheat
field_16146,corn
field_16147,wheat
field_16148,corn
field_16149,corn
field_16150,wheat
field_16151,corn
field_16152,wheat
field_16153,corn
field_16154,wheat
field_16155,wheat
field_16156,wheat
field_16157,wheat
field_16158,corn
field_16159,corn
field_16160,corn
field_16161,wheat
field_16162,wheat
field_16163,wheat
field_16164,corn
field_16165,corn
field_16166,corn
field_16167,corn
field_16168,wheat
field_16169,corn
field_16170,wheat
field_16171,wheat
field_16172,corn
field_16173,corn
field_16174,wheat
field_16175,corn
field_16176,corn
field_16177,corn
field_16178,corn
field_16179,wheat
field_16180,corn
field_16181,wheat
field_16182,wheat
field_16183,wheat
field_16184,corn
field_16185,corn
field_16186,corn
field_16187,rapeseed
field_16188,corn
field_16189,wheat
field_16190,corn
field_16191,corn
field_16192,wheat
field_16193,corn
field_16194,wheat
field_16195,corn
field_16196,corn
field_16197,corn
field_16198,wheat
field_16199,corn
field_16200,corn
field_16201,wheat
field_16202,corn
field_16203,corn
field_16204,wheat
field_16205,wheat
field_16206,wheat
field_16207,corn
field_16208,corn
field_16209,corn
field_16210,wheat
field_16211,corn
field_16212,corn
field_16213,wheat
field_16214,corn
field_16215,corn
field_16216,wheat
field_16217,wheat
field_16218,corn
field_16219,wheat
field_16220,corn
field_16221,corn
field_16222,corn
field_16223,wheat
field_16224,corn
field_16225,corn
field_16226,corn
field_16227,corn
field_16228,corn
field_16229,wheat
field_16230,wheat
field_16231,corn
field_16232,corn
field_16233,wheat
field_16234,corn
field_16235,wheat
field_16236,wheat
field_16237,corn
field_16238,corn
field_16239,corn
field_16240,wheat
field_16241,wheat
field_16242,corn
field_16243,wheat
field_16244,corn
field_16245,corn
field_16246,corn
field_16247,corn
field_16248,corn
field_16249,wheat
field_16250,corn
field_16251,rapeseed
field_16252,wheat
field_16253,corn
field_16254,corn
field_16255,corn
field_16256,corn
field_16257,corn
field_16258,corn
field_16259,corn
field_16260,corn
field_16261,corn
field_16262,corn
field_16263,corn
field_16264,corn
field_16265,wheat
field_16266,corn
field_16267,corn
field_16268,corn
field_16269,corn
field_16270,corn
field_16271,corn
field_16272,corn
field_16273,wheat
field_16274,corn
field_16275,wheat
field_16276,wheat
field_16277,corn
field_16278,wheat
field_16279,wheat
field_16280,corn
field_16281,corn
field_16282,corn
field_16283,corn
field_16284,corn
field_16285,corn
field_16286,corn
field_16287,corn
field_16288,corn
field_16289,corn
field_16290,wheat
field_16291,corn
field_16292,corn
field_16293,wheat
field_16294,corn
field_16295,corn
field_16296,wheat
field_16297,wheat
field_16298,corn
field_16299,rapeseed
field_16300,corn
field_16301,corn
field_16302,corn
field_16303,corn
field_16304,corn
field_16305,corn
field_16306,corn
field_16307,wheat
field_16308,corn
field_16309,wheat
field_16310,wheat
field_16311,corn
field_16312,wheat
field_16313,corn
field_16314,corn
field_16315,corn
field_16316,corn
field_16317,corn
field_16318,corn
field_16319,wheat
field_16320,corn
field_16321,corn
field_16322,corn
field_16323,wheat
field_16324,wheat
field_16325,corn
field_16326,corn
field_16327,corn
field_16328,wheat
field_16329,corn
field_16330,wheat
field_16331,corn
field_16332,corn
field_16333,corn
field_16334,corn
field_16335,corn
field_16336,corn
field_16337,wheat
field_16338,wheat
field_16339,wheat
field_16340,rapeseed
field_16341,corn
field_16342,wheat
field_16343,corn
field_16344,corn
field_16345,corn
field_16346,wheat
field_16347,wheat
field_16348,wheat
field_16349,rapeseed
field_16350,wheat
field_16351,corn
field_16352,corn
field_16353,corn
field_16354,wheat
field_16355,corn
field_16356,corn
field_16357,corn
field_16358,corn
field_16359,corn
field_16360,corn
field_16361,corn
field_16362,corn
field_16363,corn
field_16364,wheat
field_16365,corn
field_16366,rapeseed
field_16367,corn
field_16368,corn
field_16369,corn
field_16370,wheat
field_16371,corn
field_16372,wheat
field_16373,corn
field_16374,corn
field_16375,corn
field_16376,corn
field_16377,wheat
field_16378,wheat
field_16379,corn
field_16380,corn
field_16381,corn
field_16382,corn
field_16383,corn
field_16384,corn
field_16385,corn
field_16386,corn
field_16387,wheat
field_16388,corn
field_16389,corn
field_16390,corn
field_16391,wheat
field_16392,wheat
field_16393,corn
field_16394,corn
field_16395,corn
field_16396,corn
field_16397,corn
field_16398,wheat
field_16399,corn
field_16400,wheat
field_16401,corn
field_16402,corn
field_16403,corn
field_16404,wheat
field_16405,corn
field_16406,corn
field_16407,wheat
field_16408,wheat
field_16409,wheat
field_16410,wheat
field_16411,corn
field_16412,wheat
field_16413,corn
field_16414,wheat
field_16415,corn
field_16416,corn
field_16417,wheat
field_16418,corn
field_16419,wheat
field_16420,corn
field_16421,corn
field_16422,corn
field_16423,corn
field_16424,wheat
field_16425,wheat
field_16426,corn
field_16427,corn
field_16428,corn
field_16429,corn
field_16430,wheat
field_16431,wheat
field_16432,corn
field_16433,corn
field_16434,corn
field_16435,corn
field_16436,wheat
field_16437,corn
field_16438,corn
field_16439,corn
field_16440,wheat
field_16441,corn
field_16442,corn
field_16443,wheat
field_16444,corn
field_16445,wheat
field_16446,wheat
field_16447,corn
field_16448,corn
field_16449,corn
field_16450,corn
field_16451,corn
field_16452,corn
field_16453,corn
field_16454,corn
field_16455,wheat
field_16456,wheat
field_16457,corn
field_16458,corn
field_16459,corn
field_16460,wheat
field_16461,corn
field_16462,corn
field_16463,corn
field_16464,rapeseed
field_16465,corn
field_16466,wheat
field_16467,corn
field_16468,corn
field_16469,wheat
field_16470,wheat
field_16471,wheat
field_16472,corn
field_16473,wheat
field_16474,corn
field_16475,corn
field_16476,corn
field_16477,wheat
field_16478,corn
field_16479,wheat
field_16480,corn
field_16481,corn
field_16482,corn
field_16483,corn
field_16484,corn
field_16485,corn
field_16486,corn
field_16487,wheat
field_16488,corn
field_16489,rapeseed
field_16490,wheat
field_16491,corn
field_16492,corn
field_16493,wheat
field_16494,corn
field_16495,corn
field_16496,wheat
field_16497,corn
field_16498,corn
field_16499,corn
field_16500,corn
field_16501,corn
field_16502,wheat
field_16503,wheat
field_16504,corn
field_16505,corn
field_16506,corn
field_16507,wheat
field_16508,wheat
field_16509,corn
field_16510,corn
field_16511,corn
field_16512,wheat
field_16513,wheat
field_16514,wheat
field_16515,corn
field_16516,corn
field_16517,corn
field_16518,corn
field_16519,corn
field_16520,corn
field_16521,corn
field_16522,corn
field_16523,wheat
field_16524,corn
field_16525,corn
field_16526,corn
field_16527,wheat
field_16528,corn
field_16529,wheat
field_16530,corn
field_16531,corn
field_16532,corn
field_16533,corn
field_16534,corn
field_16535,wheat
field_16536,corn
field_16537,corn
field_16538,corn
field_16539,wheat
field_16540,corn
field_16541,corn
field_16542,corn
field_16543,corn
field_16544,wheat
field_16545,wheat
field_16546,wheat
field_16547,wheat
field_16548,rapeseed
field_16549,corn
field_16550,corn
field_16551,wheat
field_16552,wheat
field_16553,corn
field_16554,corn
field_16555,corn
field_16556,corn
field_16557,corn
field_16558,wheat
field_16559,wheat
field_16560,wheat
field_16561,corn
field_16562,corn
field_16563,corn
field_16564,wheat
field_16565,corn
field_16566,wheat
field_16567,wheat
field_16568,corn
field_16569,corn
field_16570,corn
field_16571,corn
field_16572,corn
field_16573,corn
field_16574,wheat
field_16575,corn
field_16576,corn
field_16577,wheat
field_16578,wheat
field_16579,rapeseed
field_16580,corn
field_16581,corn
field_16582,corn
field_16583,corn
field_16584,corn
field_16585,wheat
field_16586,corn
field_16587,wheat
field_16588,wheat
field_16589,wheat
field_16590,wheat
field_16591,wheat
field_16592,corn
field_16593,corn
field_16594,corn
field_16595,corn
field_16596,corn
field_16597,corn
field_16598,wheat
field_16599,wheat
field_16600,corn
field_16601,wheat
field_16602,wheat
field_16603,wheat
field_16604,wheat
field_16605,corn
field_16606,wheat
field_16607,corn
field_16608,wheat
field_16609,corn
field_16610,corn
field_16611,corn
field_16612,corn
field_16613,corn
field_16614,corn
field_16615,corn
field_16616,corn
field_16617,corn
field_16618,wheat
field_16619,corn
field_16620,wheat
field_16621,wheat
field_16622,wheat
field_16623,wheat
field_16624,wheat
field_16625,corn
field_16626,corn
field_16627,wheat
field_16628,wheat
field_16629,corn
field_16630,wheat
field_16631,corn
field_16632,wheat
field_16633,corn
field_16634,wheat
field_16635,corn
field_16636,wheat
field_16637,corn
field_16638,corn
field_16639,wheat
field_16640,corn
field_16641,wheat
field_16642,wheat
field_16643,corn
field_16644,wheat
field_16645,corn
field_16646,corn
field_16647,wheat
field_16648,corn
field_16649,wheat
field_16650,corn
field_16651,corn
field_16652,wheat
field_16653,corn
field_16654,corn
field_16655,corn
field_16656,corn
field_16657,wheat
field_16658,corn
field_16659,wheat
field_16660,wheat
field_16661,corn
field_16662,wheat
field_16663,wheat
field_16664,wheat
field_16665,wheat
field_16666,corn
field_16667,corn
field_16668,corn
field_16669,corn
field_16670,corn
field_16671,corn
field_16672,corn
field_16673,wheat
field_16674,corn
field_16675,corn
field_16676,corn
field_16677,wheat
field_16678,wheat
field_16679,corn
field_16680,corn
field_16681,corn
field_16682,corn
field_16683,corn
field_16684,wheat
field_16685,corn
field_16686,corn
field_16687,wheat
field_16688,corn
field_16689,wheat
field_16690,wheat
field_16691,wheat
field_16692,wheat
field_16693,wheat
field_16694,corn
field_16695,corn
field_16696,corn
field_16697,corn
field_16698,corn
field_16699,wheat
field_16700,wheat
field_16701,corn
field_16702,corn
field_16703,corn
field_16704,corn
field_16705,corn
field_16706,corn
field_16707,rapeseed
field_16708,corn
field_16709,corn
field_16710,corn
field_16711,wheat
field_16712,wheat
field_16713,corn
field_16714,wheat
field_16715,rapeseed
field_16716,corn
field_16717,wheat
field_16718,corn
field_16719,wheat
field_16720,wheat
field_16721,corn
field_16722,wheat
field_16723,wheat
field_16724,wheat
field_16725,wheat
field_16726,corn
field_16727,wheat
field_16728,corn
field_16729,corn
field_16730,corn
field_16731,corn
field_16732,wheat
field_16733,corn
field_16734,corn
field_16735,wheat
field_16736,corn
field_16737,wheat
field_16738,corn
field_16739,corn
field_16740,corn
field_16741,wheat
field_16742,corn
field_16743,corn
field_16744,corn
field_16745,wheat
field_16746,wheat
field_16747,corn
field_16748,corn
field_16749,wheat
field_16750,wheat
field_16751,corn
field_16752,corn
field_16753,corn
field_16754,wheat
field_16755,corn
field_16756,wheat
field_16757,wheat
field_16758,corn
field_16759,corn
field_16760,corn
field_16761,corn
field_16762,corn
field_16763,corn
field_16764,corn
field_16765,corn
field_16766,wheat
field_16767,wheat
field_16768,corn
field_16769,corn
field_16770,wheat
field_16771,corn
field_16772,corn
field_16773,corn
field_16774,corn
field_16775,corn
field_16776,corn
field_16777,corn
field_16778,wheat
field_16779,corn
field_16780,corn
field_16781,corn
field_16782,wheat
field_16783,corn
field_16784,corn
field_16785,rapeseed
field_16786,wheat
field_16787,corn
field_16788,corn
field_16789,corn
field_16790,corn
field_16791,corn
field_16792,corn
field_16793,corn
field_16794,wheat
field_16795,corn
field_16796,wheat
field_16797,corn
field_16798,corn
field_16799,corn
field_16800,corn
field_16801,corn
field_16802,corn
field_16803,corn
field_16804,corn
field_16805,wheat
field_16806,wheat
field_16807,corn
field_16808,corn
field_16809,corn
field_16810,corn
field_16811,rapeseed
field_16812,corn
field_16813,wheat
field_16814,wheat
field_16815,corn
field_16816,wheat
field_16817,corn
field_16818,corn
field_16819,corn
field_16820,corn
field_16821,wheat
field_16822,rapeseed
field_16823,corn
field_16824,corn
field_16825,corn
field_16826,corn
field_16827,corn
field_16828,wheat
field_16829,wheat
field_16830,corn
field_16831,corn
field_16832,corn
field_16833,corn
field_16834,corn
field_16835,corn
field_16836,wheat
field_16837,corn
field_16838,wheat
field_16839,corn
field_16840,corn
field_16841,corn
field_16842,wheat
field_16843,wheat
field_16844,corn
field_16845,wheat
field_16846,wheat
field_16847,corn
field_16848,wheat
field_16849,wheat
field_16850,corn
field_16851,wheat
field_16852,wheat
field_16853,corn
field_16854,wheat
field_16855,corn
field_16856,wheat
field_16857,corn
field_16858,corn
field_16859,corn
field_16860,wheat
field_16861,wheat
field_16862,corn
field_16863,corn
field_16864,wheat
field_16865,wheat
field_16866,wheat
field_16867,wheat
field_16868,corn
field_16869,corn
field_16870,corn
field_16871,corn
field_16872,corn
field_16873,corn
field_16874,wheat
field_16875,corn
field_16876,wheat
field_16877,rapeseed
field_16878,corn
field_16879,corn
field_16880,rapeseed
field_16881,wheat
field_16882,corn
field_16883,corn
field_16884,corn
field_16885,wheat
field_16886,corn
field_16887,corn
field_16888,corn
field_16889,corn
field_16890,rapeseed
